,price,reviews,star,title,title_url,department
0,$119.95 ,"8,638",4.7,Instant Pot IP-DUO60 7-in-1 Multi-Fun...,http://www.amazon.com/Instant-Pot-IP-DUO60-Multi-Functional-Pressure/dp/B00FLYWNYQ/ref=zg_bs_home-garden_1/183-5792905-7202555,Best-Sellers-Home-Kitchen
1,$14.99 ,135,4.8,"HOPDAY Delicates Mesh laundry Bags, S...",http://www.amazon.com/HOPDAY-Delicates-laundry-lingerie-Protection/dp/B01DF366VU/ref=zg_bs_home-garden_2/183-5792905-7202555,Best-Sellers-Home-Kitchen
2,$25.99 ,"2,945",4.7,"Yeti Rambler Tumbler Stainless Steel,...",http://www.amazon.com/Yeti-Rambler-Tumbler-Stainless-Steel/dp/B00JP9ALW4/ref=zg_bs_home-garden_3/183-5792905-7202555,Best-Sellers-Home-Kitchen
3,$18.81 ,"1,831",4.7,RTIC 30 oz. Tumbler,http://www.amazon.com/RTIC-RTIC30-30-oz-Tumbler/dp/B019D9HESO/ref=zg_bs_home-garden_4/183-5792905-7202555,Best-Sellers-Home-Kitchen
4,$2.78 ,332,4,LinTimes Oi Emoji Smiley Emoticon Cus...,http://www.amazon.com/LinTimes-Emoticon-Cushion-Poop-Face/dp/B00SN6P88C/ref=zg_bs_home-garden_5/183-5792905-7202555,Best-Sellers-Home-Kitchen
5,$3.66 ,"1,474",4.1,Easy Tool Stainless Steel Fruit Pinea...,http://www.amazon.com/Stainless-Steel-Pineapple-Slicer-Peeler/dp/B005QJ7OR2/ref=zg_bs_home-garden_6/183-5792905-7202555,Best-Sellers-Home-Kitchen
6,$19.97 ,97,4.2,Divine LEDs 25 Clear G40 Bulbs UL Lis...,http://www.amazon.com/Divine-LEDs-Listed-String-25-Feet/dp/B00ZITJ7NY/ref=zg_bs_home-garden_7/183-5792905-7202555,Best-Sellers-Home-Kitchen
7,$109.00 ,"5,252",4.4,Hoover FH50150 Carpet Basics Power Sc...,http://www.amazon.com/Hoover-FH50150-Carpet-Basics-Cleaner/dp/B009ZJ2M7G/ref=zg_bs_home-garden_8/183-5792905-7202555,Best-Sellers-Home-Kitchen
8,$53.72 ,"1,298",4.3,BLACK + DECKER CHV1410L 16 volt Lithi...,http://www.amazon.com/BLACK-DECKER-CHV1410L-Lithium-Cordless/dp/B006LXOJC0/ref=zg_bs_home-garden_9/183-5792905-7202555,Best-Sellers-Home-Kitchen
9,$15.99 ,"4,709",4.6,Rubbermaid Easy Find Lid Food Storage...,http://www.amazon.com/Rubbermaid-Easy-Storage-Container-42-Piece/dp/B00COK3FD8/ref=zg_bs_home-garden_10/183-5792905-7202555,Best-Sellers-Home-Kitchen
10,$17.99 ,864,4.6,Flour-Sack-Towels ( 12 Pack - 28x28 I...,http://www.amazon.com/Flour-Sack-Towels-12-Pack-Dish-Cloth-Kitchen-Towels/dp/B00XK69NRW/ref=zg_bs_home-garden_11/183-5792905-7202555,Best-Sellers-Home-Kitchen
